X1	X2	Y
0.8256112030429658	0.20652609475437603	NO
-0.3560270556188015	1.2103269651213322	NO
0.6511601110765778	-2.011201723399	YES
-0.36708504547264237	1.141151984865679	NO
-0.6176589603492068	-1.0603544372328018	YES
-0.6357503511652273	-0.10420411523249716	NO
-0.2703127173331065	-1.410033479621756	YES
-0.17502645832897043	-2.010272389944736	YES
0.7464275091520332	0.44797986778804666	NO
-1.109338034237928	0.47280337523804294	YES
0.5919083395646839	-1.5248221762908374	YES
0.6160364655050601	-1.0003570757235956	NO
-1.7505759658781808	0.7674402131458146	YES
1.4316470054134838	-1.0747464360355687	YES
1.124297125254252	-0.5977257469798913	NO
0.5104212327467764	-1.6217167171754474	YES
0.38829556964050166	0.7057989769264931	NO
0.9585915398642866	-0.36072802527269565	NO
1.2712392615965014	-0.21687380692251243	YES
-1.7726181289872331	0.2986426905658112	YES
-0.9623953094455039	-1.0780341729044889	YES
0.13599115252434288	0.06375675663162635	NO
0.7200266269245638	1.255418611590882	NO
0.8696837567356867	-1.0268277457197719	YES
1.9062016650316458	-0.6108097779526852	YES
-0.22175270306998265	-0.1863417247185936	NO
-0.7449682106034391	-0.29655833704075313	YES
1.203044761423963	-0.059373402413419	NO
0.805309262900802	1.4929396397484942	NO
-1.2302224768967613	-0.21527433267620724	YES
0.8725483436306045	-0.5397363435386741	YES
-0.7247149380788622	-1.42915749157155	YES
0.10917324490328655	-1.0242574571521987	YES
-0.1052785565269928	-0.4291686514213391	NO
-0.3428240116769515	-1.7544698324732537	YES
-2.3960006309940973	0.8364058675012769	YES
-1.2600973385629	1.7046491457782602	NO
-1.0641584998168665	-0.1830415122517839	YES
-0.41743107175699484	-1.0478748245431975	YES
0.004676517105037167	0.6131170542937205	NO
-1.9439224051373252	-0.01756229382637805	YES
-1.9689702795806905	0.7874763893691269	YES
-1.897181385160838	0.15334153384502355	YES
1.3020525739154845	-0.2118497656700001	YES
-0.5244843065164112	0.804909732488593	NO
0.849635210869375	-0.13248053135787533	NO
-1.7986515312713567	1.3998353100441745	NO
0.5788729114727464	1.1561415432676956	NO
-1.3102890699831318	0.06396198189716844	YES
1.4924519431747478	-1.2410396081702662	YES
-0.6747601938870526	0.4932111496128107	NO
-0.8572771624146034	0.04818415320890715	NO
1.333574118743589	-1.013697007676178	YES
0.5729581375630062	1.2353945672215005	NO
0.6803061030952108	1.1652155292837214	NO
-0.20373281379275354	-0.3485799153702843	NO
0.39483464662898443	-1.8616900876150762	YES
-0.9520716291015034	1.5745334029692017	NO
-0.02571090315291897	-0.07697137905007323	NO
0.19238446524089028	-0.4506690026086858	NO
1.1568832201779748	-0.7709525827626382	YES
-0.8951013848659601	0.2794850789598892	NO
-0.49118612524853444	-1.4975415096897076	YES
-0.3553368249891537	-2.0142403005565854	YES
-0.20519385721348135	-1.5007606943365492	YES
0.4330526432080113	-1.11247009229167	YES
-0.42295462051151606	-0.35301659577319994	YES
0.6446680326203245	1.111840943555767	NO
1.6820814156294621	-0.8368945648443341	YES
-0.3400469221868613	-0.5684009706897756	NO
1.1768511483704	0.6402609367115553	YES
0.22983450763467173	-0.5666038908356859	NO
0.23135285084083113	0.648228232978396	NO
0.22288169382327724	0.5336727410779876	NO
1.8353329540689765	1.0341970344694773	YES
-0.043092304914035796	-1.6826626591688947	YES
1.063919291966818	-0.20173024312924862	NO
1.0007545706867893	-0.316046960110789	NO
0.238915107382999	1.1608700062157773	NO
-0.8730771625901789	-0.7991780357082682	YES
-1.2306098476299658	0.2552992778932901	YES
-2.1578984382915753	1.1439384225902969	YES
-0.7202360785662196	-0.5975224272867201	YES
